Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
67.15775104553495,1,150.06777875519546,109.13483746615925,438.58632350998533,6,849.0120902225175
96.34393343438556,1,129.33898143734706,83.51177374651434,501.0738884618556,9,904.5805915667559
55.365051575775226,1,274.52208393498773,97.95441513877131,500.17514684355865,3,761.3780556848784
87.43414703519028,1,290.4506411967221,102.8386175801887,399.9888765470451,9,1182.3662686033117
84.85517438640056,1,94.5104512135949,87.43719367950122,596.6456544249143,6,653.0817885538357
69.51520866554034,1,187.27073532157192,97.40493543864582,340.37522022273384,2,659.2782555325971
73.25467668484058,0,184.19678248526927,100.5570747657672,399.86313139973015,4,508.19249902847923
59.8762503188355,1,210.09968935257194,114.0150059890565,514.2274094561283,3,795.8761558972408
50.403657804695825,0,275.66716746431945,93.50754581398725,563.2901714754204,5,518.6149084817032
67.50187691257356,1,248.76158192063582,101.37723823295158,577.4188679578414,4,760.2502323079528
82.94787669466598,1,112.87310354156517,96.00301296268049,376.26038144281836,8,987.5858080463623
84.67057009610198,0,144.01687565006395,107.98030456931907,655.856931102621,5,388.5257496633616
72.85463889939322,1,182.32883326102254,108.60743275947092,638.1761998006762,8,838.7803532614464
63.5018850804304,0,247.3550403147825,103.71344055919516,324.10905963364445,2,468.79236454294744
95.53462852711053,1,197.81372951825853,81.7623686561801,418.94194503921324,6,873.2690264595813
65.47247681496356,0,107.29552943973906,106.93077995938648,656.0032029815626,5,293.31747716073033
61.07584870826622,1,110.44819680352629,106.08710236567909,452.34530294663506,3,623.0560001346742
77.31852823660628,1,173.87118906358376,98.28722295416105,475.60221570633036,5,832.7341077335013
65.97461211774575,1,229.24119558894856,91.66134213342167,706.0338882616378,4,745.1438024405987
54.85034511703004,1,228.96455437679674,104.90619377221424,516.6166639069548,3,758.4067716057899
95.9563678899758,1,53.25296553738069,81.84787373743195,492.39258565854584,2,558.0881286457085
88.52720308081827,1,212.88447678525011,111.99326122769035,399.2524892641576,5,902.3205701191611
96.74364207978886,0,189.3253003700587,104.58253080166456,464.4871892612613,4,569.9194530030753
82.22066770871903,1,232.37708375520276,86.39344769390243,453.7917824546275,5,828.10390220874
71.65387245506342,0,52.851551836047655,98.3862451902255,485.36556022904927,7,467.3068177796472
61.21868151926549,1,199.38262064419052,105.09043032036506,450.6081497175279,6,895.5022545430523
86.15465273322094,1,299.01880079295165,101.56557707534466,568.7091010143307,3,791.101693715982
83.75629569103785,0,171.23001035639936,93.24993623020026,533.5770508306957,7,538.0766615549077
67.71124109136314,1,263.7769562692157,95.67482371929185,495.73517044274075,6,876.347451647322
97.21925363017601,0,136.16384852079256,103.8278755569841,523.348331160988,8,789.031797219316
79.90686274402262,1,153.42028614437288,89.68495532214632,541.3870306989319,11,1009.2192092286894
68.43923885098351,0,147.50721569215239,94.67742124642744,434.6630429984409,4,515.3158372175952
50.674076043681254,1,209.62728569561338,80.90658375156465,419.3793944091197,6,867.0341146914371
55.79170006504427,1,87.90314112321639,103.28151921161113,481.59451252277125,6,754.2596232801649
56.066569435226135,1,155.52599585687193,114.02259481175885,493.0641518227776,10,952.3648488394488
59.20300369997457,0,182.4895377069212,99.00558927095443,437.1201744450172,8,673.4038182501266
68.93335259972298,1,163.31721683625202,102.46609355959505,444.3359983594292,5,768.4483653465941
67.57925880547532,0,242.36267717000368,101.31834169796937,380.1977614207941,4,583.5555143132802
74.5719873529698,1,237.5324356865781,106.83725421898754,551.4907004980388,7,940.8347012893968
51.24851643431057,0,72.58997028968923,95.72245049219829,451.054097374276,5,509.17440270573456
96.52765943380885,0,205.89521767108914,87.62051851583509,545.1256075287241,5,469.8438963290065
79.54920826618425,0,252.24704181942852,102.7884229166177,507.78959216431485,7,740.6970363269431
81.81077666938694,1,101.64415393212198,98.34791349939006,521.6128466774256,5,745.6709605311271
77.66477986701152,1,259.92385208509626,95.45627366502924,436.2487503765497,4,739.3715733920994
67.27227806841147,0,131.83188963352768,86.43481899473463,417.7599181654281,5,527.4640238928406
86.1811547199429,0,222.6812053848171,109.23005864466367,387.18084462175784,2,480.06693453215087
73.46547299591339,0,259.44451516999493,106.48573683838362,624.658732674877,4,425.9221856273656
95.18598698729667,0,255.09177835335856,90.756491503648,255.99593063014376,9,885.0656145034781
94.80268843953185,1,262.96468733959097,99.47965021571697,394.17842420624186,7,1098.5076824891855
86.99332793824121,1,122.77280225581009,104.6943278450881,381.8790824894465,5,801.2189126906081
94.29143015676809,1,92.33454089978045,105.30936419118837,395.0892187537154,5,814.4311426923065
60.226762042945786,1,192.87775524671562,93.855695027592,634.9011311832228,6,759.8696708408232
55.73813083529177,1,69.10689613907988,78.0516330782191,435.4928153379475,5,684.1571882666142
66.34711248870953,1,113.19595336476833,92.2761325959425,452.19538282120106,2,571.6444639341885
50.845550763706235,1,217.54024739399335,82.73182948042881,451.63061421216946,7,936.4328493833043
81.64248284574812,1,148.23139261403412,84.84156780025222,562.3964218750243,5,681.9736546454687
60.495088144647355,1,174.263001689458,97.96733938914711,685.4078919339023,6,604.6283982472276
97.47861181892785,1,74.4786353751981,104.61977548106744,730.3294611852934,11,959.3152096666496
85.56112720162372,0,167.20125111941115,109.13390140178333,381.0163791894969,3,496.52080532116554
86.3917174523853,1,62.26225402061498,82.82513535183011,510.42975021894546,5,693.3354439575044
87.19392038660507,0,73.81993230256974,102.011674309432,435.81816294865916,2,239.315466286422
58.94575456554877,0,119.86966307975909,105.1703584245431,815.7916155074904,5,311.98609479275297
81.52239684333955,0,113.6093882813199,96.97215979123104,690.9869478321725,7,560.9238993687904
73.31553864281531,1,193.700024809307,93.85872321585293,467.10060295784734,3,722.5388510315067
81.70455404482838,0,274.95975368224765,99.37672051240979,355.462831951582,6,779.3100936874497
87.29054655259742,0,126.65294208543341,100.36754134746175,609.438665348687,2,212.97467908876544
50.772303733934635,0,286.4070546683926,103.00604396528351,520.2990694603694,4,482.47595793123674
72.83834303194925,1,294.4488642389903,117.40240346862996,357.6083363186362,3,910.8428812024702
64.42615302450842,1,226.82643042914694,99.38072380291523,475.69335039649263,6,958.367589386451
81.79542031178057,1,238.72518623936273,116.3527359496276,621.5194990885612,4,854.8044498222415
98.91144655588893,0,271.3807381656346,109.92011477324114,433.9759323246322,6,764.2196532371507
87.97002295038425,1,50.74017942479374,92.79363667614396,570.7681563981364,0,356.1380289539386
77.95249223049447,1,255.53641565762348,86.69865946516721,491.481196506313,6,928.5164935650844
63.478879996800444,0,75.76220759383077,88.86962987133111,462.1938038462142,8,541.5962694832634
78.80123074225477,1,119.17269420302306,111.18332821302863,559.5135711990777,7,927.4294897399723
57.802029817167835,0,204.6133345374961,93.63543005048678,503.5211912385085,6,597.8848390357891
50.584844475530616,1,276.3561380803731,110.88841940035427,639.0477810375771,3,651.6156270936428
85.71467466830032,1,55.60364991915605,94.54981416456206,518.2713348853628,2,663.9404480291483
64.62854234738005,1,165.66749715180134,83.5119094185167,530.9690123865013,6,765.33355243149
67.76650818494517,1,126.50925558862981,86.44266600302143,440.8577284140154,7,915.1610130818149
64.75029118376044,0,140.8375273222905,93.77295653960688,583.4329122916879,3,305.1401797189833
80.9226930965363,1,144.86378335475666,80.72519090969303,609.0943083445434,8,835.3528729678925
93.06541950355891,1,58.35053844261246,95.59548846628724,415.08939065669233,2,550.0245102002759
71.24288860345362,0,180.07859986288133,95.79695724813381,456.80841159243215,6,551.6900237352314
78.79192046228049,0,116.80061585969652,94.37376361802464,446.48240298047256,7,576.5008833170917
98.73085679563675,1,238.88066281906111,112.2794484424219,472.2558109923913,4,838.9641564749611
69.5107365559574,1,152.76435443506895,89.6720857080133,306.37710632404475,3,717.3431898707024
96.74758694257676,1,239.99111140942412,114.59059518764752,513.6819777768479,4,778.8733312177103
85.44479229574793,0,52.31294578382085,78.18924391836661,607.8026203935194,3,240.6213608933297
55.375670597541664,1,163.14490394394127,99.11290483301335,583.0359576866186,4,670.8348848347918
65.90143154801932,1,164.5364187265535,105.1799397846753,484.8585254213466,5,796.7460622085687
98.48493583278668,0,123.68462439641999,84.1819980688554,524.2418637655184,6,484.76580754437947
80.46817490412353,0,211.09935341227612,98.10786379154257,609.4029473038613,12,760.9358568585037
98.37003008728271,0,132.9111107801637,109.7739773726354,496.3977504753134,12,871.8314434126211
87.52975114644937,1,273.62483543859236,105.70867608819674,720.6153098287543,3,704.7341378303961
50.3038955444602,0,187.87336894459114,90.01434271978341,374.348022324923,1,285.29302473175846
90.53481730007277,0,136.74567749648418,98.05220068168428,427.08057371016605,5,545.9688011368561
95.25003699748346,0,156.3475486144236,98.97030282941249,467.9497318852209,3,369.32515337689415
81.92111674086215,1,98.22431218775617,110.96041043483501,599.4700223923998,5,671.5749479434202
81.02105523204355,1,241.01945927933497,78.06515002685356,466.4790474550101,5,850.309765259541
86.61079663436554,0,87.56737518641506,94.00525459224811,444.96858336077196,3,366.2479474088885
87.83179372968783,1,217.07245466907725,110.97510759425289,550.6862269353,6,920.2482853872233
86.3662796389148,1,267.6406536956697,112.77810850118996,408.8773573701772,4,888.969992796159
92.88613220967773,0,83.40590644957132,119.87791617642222,586.4365206706852,5,504.3674684007304
53.011248058544716,1,87.64497696914593,96.77462849537727,588.5822101042238,8,832.2389901184807
91.49586825977445,0,295.64973073477836,114.13908497337191,429.86314622177196,3,563.4326824969277
82.37256447210865,0,186.84261695772773,90.58249058130161,472.4195675313176,6,602.5941069257333
75.80618503705466,1,197.19357762181988,90.67593127600838,468.65032444946434,4,820.0030334840027
53.18307516012327,1,296.99731732539544,102.24120537330938,434.8079668244618,5,991.0072977134055
83.09273898394196,0,237.16140616825695,76.42948248014612,501.86689477551056,7,564.092396509987
62.993097179520205,0,55.99937494986224,95.53952110096316,635.1220381512187,8,317.1807469035189
62.50793611010695,1,178.24540595937995,98.43871894025033,559.2565750947091,4,754.5062020805767
86.93126865124214,0,123.66667723373591,104.85742038783604,358.84415319118807,5,532.4332464239338
50.28923178744722,0,149.28651190307835,87.85701674733059,502.7831988687226,5,414.86469210902317
59.20747094701092,1,190.6653426754151,100.40468058598383,443.58682863953425,6,858.5741805670106
91.30495517055729,1,241.5904874090073,86.56892937853317,416.99583606865554,10,1062.9909764850686
94.0913381136142,1,271.7295993320407,96.9287496051836,436.5711858999896,7,1026.8424890758592
60.50390316915231,1,155.50444574403554,80.47437578971677,435.42279765432147,7,888.2039154233049
62.14659632947317,1,156.51091622362569,106.4830191835405,440.67498582158055,5,710.2775308209087
87.15495823690655,1,207.68582784185463,106.76243342794531,451.7170689285718,1,708.06934847009
87.45454362639347,1,267.24935449555034,103.01437246886789,554.4935428410504,3,761.2248310628763
99.52700946470453,1,240.16767162021682,106.20382138651452,510.66910520470327,5,814.181360718015
66.335044088413,0,266.4281834766266,107.4693928298706,347.29357670610256,6,677.8874780129186
99.08215433872928,0,83.25505398579931,98.53801027095247,508.58492923982726,10,731.9616762165984
51.66523132733481,0,115.47911130037701,91.48964258475232,578.4262426010612,8,532.8161305081139
71.68541611948164,1,77.66632601464566,98.81338853710874,578.3447968787344,4,578.8909770865984
80.40345575421433,1,222.84023264842762,112.39480757434853,622.7173261383703,4,749.4640657150925
72.75220427277418,1,264.7288290067173,119.60548657165393,615.7403492787276,8,963.3469380800012
93.51527238793211,1,291.9558500042577,103.05176385489341,476.84212768774444,5,903.9010623655591
82.7635623661384,1,145.4340859539111,104.983998115793,560.179019596273,6,840.5864238233198
91.0651738849052,1,58.28331832565793,93.55263944721418,624.5401290647457,5,602.4604120714982
63.812383373462715,1,183.7229277833209,95.4518918732004,468.19156247344324,3,658.8704610301368
50.801574286707016,1,98.88477296742997,111.46043387078727,342.5621170404913,5,819.7586588822437
61.61307084183182,1,183.0116822637868,82.44512032607318,473.4478175759686,4,747.1614567870126
68.92904728484531,1,284.80509194529645,93.80646324025366,645.1087075470114,6,905.3225918194203
80.70916059293182,1,266.61789402616836,97.26817110971308,387.9965671216989,4,809.9797765787282
89.7490833540081,1,72.65823787584456,86.18151932664941,553.8744709729386,4,619.641152329137
85.81480461874537,1,282.2811117337723,96.18485484796369,515.9466694086047,2,725.558816206144
87.98161112012194,0,261.90882114358715,81.3480427927912,383.30731700870444,4,557.9982995790346
63.400989711650126,1,76.14531372176896,94.73344684021936,559.0875529420356,7,709.7509779111284
57.72127123273002,1,205.04615133010796,100.03820078620687,374.9472330138865,1,716.8377276645006
77.50090387341692,0,177.01662198560217,112.1826880543681,256.22779138406077,4,550.5359617296269
75.09181683685253,1,127.09090607473301,111.35389337045275,417.9639486768753,4,697.3309696303719
86.92012205077086,1,54.01499832036356,92.8429639327956,736.5564395816101,9,726.0184531734488
92.97904182098108,1,134.4102790285994,101.84782147327961,455.83554972739154,5,827.9348726413909
52.67039565375436,0,296.464354635169,105.12073173608685,387.3369380837239,4,578.2791656520609
53.99887492571453,1,85.05113146382888,91.56517595288284,646.1990628688507,6,609.6645327144889
76.67902737740738,1,199.5946356947148,97.74514395093907,364.39036479537197,7,945.4042760437243
59.40237638750293,0,241.7573650446423,119.37735363014896,752.1209800966368,6,452.5703744955938
76.17633189176675,1,216.67614916672247,102.32290551655059,331.1493154181327,4,841.6891131975356
89.19957076874454,1,155.37218409198312,104.38450568884949,476.14979354833605,3,875.6779691354784
60.68515341628799,1,201.75407905926735,95.38440930544154,421.8427696155327,4,794.6189941536737
75.48984775205113,1,132.6306074047782,103.88382171841793,465.3159866534458,5,780.090013660513
58.63466499727684,1,229.41038636280751,94.54889042628369,450.5651771306667,4,723.5639972096335
64.6088682583761,1,111.98694898715496,80.23035977595465,573.7011783216003,8,848.4629623507632
55.41896145775438,1,100.20629218905947,88.12995829985712,436.724266225719,5,699.5472010110775
82.95383545932617,1,191.5719996198013,93.08445650685314,711.0181585436835,7,863.1878142051306
